date,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,yr_built,yr_renovated,city,country,state,zip,price_per_sqft_living,price_bin,renovated_flag,sale_year,house_age
2014-05-22 00:00:00,770000.0,4.0,2.5,2350,2.0,0,0,4,1987,0,Bellevue,USA,WA,98006,327.6595744680851,300.0,0,2014,27
2014-05-22 00:00:00,356000.0,2.0,1.75,1060,1.0,0,0,3,1977,2004,Woodinville,USA,WA,98072,335.8490566037736,300.0,1,2014,37
2014-05-22 00:00:00,625000.0,3.0,1.75,2060,1.0,0,0,4,1984,0,Redmond,USA,WA,98052,303.3980582524272,300.0,0,2014,30
2014-05-22 00:00:00,494400.0,2.0,1.75,1560,1.0,0,0,4,1904,0,Seattle,USA,WA,98109,316.9230769230769,300.0,0,2014,110
2014-05-22 00:00:00,585000.0,4.0,1.75,3000,1.0,0,3,3,1950,2005,Renton,USA,WA,98056,195.0,150.0,1,2014,64
2014-05-22 00:00:00,600000.0,3.0,1.75,1650,1.0,0,0,5,1908,0,Seattle,USA,WA,98115,363.6363636363636,350.0,0,2014,106
2014-05-22 00:00:00,430000.0,4.0,3.0,3220,2.0,0,0,3,1990,2009,Kent,USA,WA,98031,133.54037267080744,100.0,1,2014,24
2014-05-22 00:00:00,307000.0,3.0,1.5,2320,1.0,0,0,3,1976,0,Duvall,USA,WA,98019,132.32758620689654,100.0,0,2014,38
2014-05-22 00:00:00,604700.0,4.0,2.75,2750,1.0,0,3,3,1981,2013,Des Moines,USA,WA,98198,219.8909090909091,200.0,1,2014,33
2014-05-22 00:00:00,219900.0,3.0,1.0,910,1.0,0,0,2,1956,0,Seattle,USA,WA,98146,241.64835164835165,200.0,0,2014,58
2014-05-22 00:00:00,270000.0,2.0,1.5,840,2.0,0,0,3,2005,0,Seattle,USA,WA,98115,321.42857142857144,300.0,0,2014,9
2014-05-22 00:00:00,432000.0,3.0,2.25,1470,2.0,0,0,3,2007,0,Seattle,USA,WA,98136,293.8775510204082,250.0,0,2014,7
2014-05-22 00:00:00,300000.0,6.0,2.0,2040,1.0,0,0,4,1943,0,Renton,USA,WA,98056,147.05882352941177,100.0,0,2014,71
2014-05-22 00:00:00,361000.0,3.0,1.0,1100,1.5,0,4,4,1922,0,Des Moines,USA,WA,98198,328.1818181818182,300.0,0,2014,92
2014-05-22 00:00:00,249950.0,2.0,1.0,940,1.0,0,0,4,1959,0,Burien,USA,WA,98166,265.90425531914894,250.0,0,2014,55
2014-05-22 00:00:00,320000.0,3.0,2.0,1110,1.0,0,0,5,1978,0,North Bend,USA,WA,98045,288.2882882882883,250.0,0,2014,36
2014-05-22 00:00:00,305000.0,4.0,1.75,2200,1.5,0,0,5,1942,0,Seattle,USA,WA,98168,138.63636363636363,100.0,0,2014,72
2014-05-22 00:00:00,503000.0,2.0,1.75,2860,1.0,1,4,3,1948,2003,Federal Way,USA,WA,98023,175.87412587412587,150.0,1,2014,66
2014-05-22 00:00:00,235750.0,2.0,1.0,740,1.0,0,0,2,1938,0,Seattle,USA,WA,98146,318.5810810810811,300.0,0,2014,76
2014-05-22 00:00:00,657000.0,4.0,1.75,2740,1.0,0,2,3,1954,2005,Seattle,USA,WA,98118,239.7810218978102,200.0,1,2014,60
2014-05-22 00:00:00,385000.0,3.0,1.0,1250,1.0,0,0,4,1956,0,Bellevue,USA,WA,98008,308.0,300.0,0,2014,58
2014-05-22 00:00:00,389950.0,4.0,2.5,3140,2.0,0,0,3,1991,0,Federal Way,USA,WA,98023,124.18789808917198,100.0,0,2014,23
2014-05-22 00:00:00,150000.0,2.0,1.0,820,1.0,0,0,3,1954,2005,Seattle,USA,WA,98168,182.9268292682927,150.0,1,2014,60
2014-05-22 00:00:00,254500.0,4.0,2.75,2570,2.0,0,0,3,1998,2006,Auburn,USA,WA,98092,99.0272373540856,50.0,1,2014,16
2014-05-22 00:00:00,555000.0,4.0,2.25,2350,1.0,0,0,4,1977,0,Bellevue,USA,WA,98006,236.17021276595744,200.0,0,2014,37
2014-05-22 00:00:00,1075000.0,4.0,3.0,3600,1.0,0,4,4,1976,1992,Bellevue,USA,WA,98008,298.6111111111111,250.0,1,2014,38
2014-05-22 00:00:00,245000.0,4.0,2.0,1580,1.0,0,0,3,1967,2011,Federal Way,USA,WA,98003,155.0632911392405,150.0,1,2014,47
2014-05-22 00:00:00,319950.0,2.0,1.0,1070,1.0,0,2,5,1949,0,Seattle,USA,WA,98178,299.01869158878503,250.0,0,2014,65
2014-05-22 00:00:00,337000.0,3.0,1.0,1070,1.0,0,0,5,1951,0,Seattle,USA,WA,98125,314.95327102803736,300.0,0,2014,63
2014-05-22 00:00:00,492000.0,4.0,2.0,1640,2.0,0,0,3,1907,1983,Seattle,USA,WA,98107,300.0,300.0,1,2014,107
2014-05-22 00:00:00,1170000.0,3.0,2.75,2890,2.0,0,3,4,1987,0,Kirkland,USA,WA,98033,404.84429065743944,400.0,0,2014,27
2014-05-22 00:00:00,348580.0,3.0,1.0,1220,1.0,0,0,3,1966,1963,Kirkland,USA,WA,98034,285.72131147540983,250.0,1,2014,48
2014-05-22 00:00:00,180000.0,2.0,1.0,1400,1.0,0,0,3,1922,2008,Renton,USA,WA,98057,128.57142857142858,100.0,1,2014,92
2014-05-22 00:00:00,400000.0,3.0,1.0,1040,1.0,0,0,3,1942,1999,Seattle,USA,WA,98136,384.61538461538464,350.0,1,2014,72
2014-05-22 00:00:00,295000.0,4.0,2.0,980,1.0,0,0,5,1978,0,North Bend,USA,WA,98045,301.0204081632653,300.0,0,2014,36
2014-05-22 00:00:00,910000.0,4.0,3.25,3340,1.5,0,0,3,1963,2000,Redmond,USA,WA,98052,272.45508982035926,250.0,1,2014,51
2014-05-22 00:00:00,1150000.0,6.0,4.5,6040,2.0,0,0,3,1996,0,Issaquah,USA,WA,98029,190.39735099337747,150.0,0,2014,18
2014-05-22 00:00:00,431500.0,3.0,3.5,1900,2.0,0,0,3,2008,0,Seattle,USA,WA,98136,227.10526315789474,200.0,0,2014,6
2014-05-22 00:00:00,180000.0,4.0,1.5,1740,1.0,0,0,3,1962,2003,SeaTac,USA,WA,98168,103.44827586206897,100.0,1,2014,52
2014-05-22 00:00:00,677000.0,3.0,2.0,2000,1.0,0,0,4,1916,0,Seattle,USA,WA,98103,338.5,300.0,0,2014,98
2014-05-22 00:00:00,635700.0,4.0,2.5,3240,1.0,0,0,3,1977,2004,Sammamish,USA,WA,98074,196.2037037037037,150.0,1,2014,37
2014-05-22 00:00:00,482000.0,5.0,2.25,2230,1.0,0,0,3,1978,0,Woodinville,USA,WA,98077,216.14349775784754,200.0,0,2014,36
2014-05-22 00:00:00,168000.0,2.0,2.5,1160,2.0,0,0,3,1998,2006,Seattle,USA,WA,98106,144.82758620689654,100.0,1,2014,16
2014-05-22 00:00:00,805000.0,4.0,2.75,2410,1.0,0,0,5,1950,0,Seattle,USA,WA,98107,334.0248962655602,300.0,0,2014,64
2014-05-22 00:00:00,665000.0,4.0,2.5,2600,2.0,0,0,3,1996,0,Newcastle,USA,WA,98059,255.76923076923077,250.0,0,2014,18
2014-05-22 00:00:00,592500.0,4.0,3.0,2170,1.0,0,0,4,1968,0,Redmond,USA,WA,98052,273.0414746543779,250.0,0,2014,46
2014-05-22 00:00:00,940000.0,4.0,2.75,2080,1.5,0,0,3,1912,2000,Seattle,USA,WA,98107,451.9230769230769,450.0,1,2014,102
2014-05-22 00:00:00,655000.0,4.0,2.5,2860,2.0,0,0,3,1999,0,Sammamish,USA,WA,98075,229.020979020979,200.0,0,2014,15
2014-05-22 00:00:00,622500.0,4.0,2.5,2980,2.0,0,0,3,2000,0,Snoqualmie,USA,WA,98065,208.89261744966444,200.0,0,2014,14
2014-05-22 00:00:00,380000.0,2.0,2.5,1230,2.0,0,0,3,2011,0,Seattle,USA,WA,98144,308.9430894308943,300.0,0,2014,3
2014-05-22 00:00:00,648360.0,4.0,1.75,2260,1.0,0,1,4,1947,1988,Kirkland,USA,WA,98033,286.88495575221236,250.0,1,2014,67
2014-05-22 00:00:00,432000.0,3.0,2.75,2200,1.0,0,0,3,1982,0,Redmond,USA,WA,98053,196.36363636363637,150.0,0,2014,32
2014-05-22 00:00:00,1050000.0,4.0,2.5,3030,1.5,0,0,4,1988,0,Bellevue,USA,WA,98004,346.53465346534654,300.0,0,2014,26
2014-05-22 00:00:00,353250.0,2.0,1.0,1060,2.0,0,0,3,1979,2014,Seattle,USA,WA,98144,333.25471698113205,300.0,1,2014,35
2014-05-22 00:00:00,1000000.0,4.0,3.0,4260,2.0,0,0,3,1996,0,Sammamish,USA,WA,98075,234.7417840375587,200.0,0,2014,18
2014-05-22 00:00:00,320000.0,3.0,2.25,998,2.0,0,0,3,2007,0,Seattle,USA,WA,98117,320.64128256513027,300.0,0,2014,7
2014-05-22 00:00:00,349900.0,4.0,2.5,2052,2.0,0,0,3,2014,0,Federal Way,USA,WA,98003,170.5165692007797,150.0,0,2014,0
2014-05-22 00:00:00,330000.0,4.0,3.5,3150,2.0,0,0,3,2005,0,Kent,USA,WA,98042,104.76190476190476,100.0,0,2014,9
2014-05-22 00:00:00,408000.0,3.0,2.25,1950,1.0,0,0,4,2006,0,SeaTac,USA,WA,98188,209.23076923076923,200.0,0,2014,8
2014-05-22 00:00:00,321000.0,3.0,2.25,1347,3.0,0,0,3,2010,0,Seattle,USA,WA,98125,238.30734966592428,200.0,0,2014,4
2014-05-22 00:00:00,1051000.0,4.0,3.75,3860,2.5,0,0,3,2007,0,Issaquah,USA,WA,98029,272.27979274611397,250.0,0,2014,7
2014-05-22 00:00:00,2150000.0,4.0,5.5,5060,2.0,0,0,3,2008,0,Bellevue,USA,WA,98004,424.901185770751,400.0,0,2014,6
2014-05-22 00:00:00,359000.0,3.0,1.5,1360,3.0,0,0,3,2008,0,Seattle,USA,WA,98103,263.97058823529414,250.0,0,2014,6
2014-05-22 00:00:00,300000.0,5.0,2.5,2760,2.0,0,0,3,2006,0,Seattle,USA,WA,98108,108.69565217391305,100.0,0,2014,8
2014-05-22 00:00:00,380000.0,5.0,3.5,2420,2.0,0,0,3,2013,1923,Seattle,USA,WA,98118,157.02479338842974,150.0,1,2014,1
2014-05-22 00:00:00,660000.0,3.0,2.5,2450,2.0,0,0,3,2010,0,Redmond,USA,WA,98053,269.38775510204084,250.0,0,2014,4
2014-05-22 00:00:00,355000.0,3.0,2.25,1280,3.0,0,0,3,2005,0,Seattle,USA,WA,98103,277.34375,250.0,0,2014,9
2014-05-22 00:00:00,259000.0,3.0,2.5,1550,2.0,0,0,3,2011,0,Auburn,USA,WA,98002,167.09677419354838,150.0,0,2014,3
2014-05-22 00:00:00,430000.0,2.0,2.5,1520,2.0,0,0,3,2007,0,Seattle,USA,WA,98144,282.89473684210526,250.0,0,2014,7
2014-05-23 00:00:00,460000.0,3.0,1.0,1670,1.5,0,0,4,1939,1989,Seattle,USA,WA,98117,275.4491017964072,250.0,1,2014,75
2014-05-23 00:00:00,80000.0,1.0,0.75,430,1.0,0,0,2,1912,0,Carnation,USA,WA,98014,186.04651162790697,150.0,0,2014,102
2014-05-23 00:00:00,782000.0,4.0,2.5,2380,2.0,0,0,4,1991,0,Bellevue,USA,WA,98006,328.57142857142856,300.0,0,2014,23
2014-05-23 00:00:00,218000.0,3.0,1.0,960,1.0,0,0,5,1982,0,Enumclaw,USA,WA,98022,227.08333333333334,200.0,0,2014,32
2014-05-23 00:00:00,325000.0,3.0,1.0,1920,1.0,0,2,3,1952,2008,Seattle,USA,WA,98118,169.27083333333334,150.0,1,2014,62
2014-05-23 00:00:00,980000.0,4.0,3.0,3680,1.0,0,3,3,1967,2011,Seattle,USA,WA,98199,266.30434782608694,250.0,1,2014,47
2014-05-23 00:00:00,902000.0,4.0,2.25,2530,1.0,0,0,5,1976,0,Bellevue,USA,WA,98006,356.5217391304348,350.0,0,2014,38
2014-05-23 00:00:00,556000.0,5.0,2.5,3840,2.0,0,0,3,1991,0,Federal Way,USA,WA,98023,144.79166666666666,100.0,0,2014,23
2014-05-23 00:00:00,662990.0,3.0,1.75,1240,1.5,0,0,5,1926,0,Seattle,USA,WA,98116,534.6693548387096,500.0,0,2014,88
2014-05-23 00:00:00,225000.0,2.0,1.0,1300,1.5,0,0,4,1975,0,Ravensdale,USA,WA,98051,173.07692307692307,150.0,0,2014,39
2014-05-23 00:00:00,439950.0,4.0,2.5,2380,2.0,0,0,3,2002,0,Renton,USA,WA,98059,184.85294117647058,150.0,0,2014,12
2014-05-23 00:00:00,175000.0,2.0,1.0,1300,1.0,0,0,5,1958,0,Auburn,USA,WA,98001,134.6153846153846,100.0,0,2014,56
2014-05-23 00:00:00,306000.0,2.0,1.0,780,1.0,0,0,4,1946,1989,Woodinville,USA,WA,98077,392.3076923076923,350.0,1,2014,68
2014-05-23 00:00:00,235000.0,4.0,2.5,1810,1.0,0,0,3,1970,2014,Kent,USA,WA,98042,129.8342541436464,100.0,1,2014,44
2014-05-23 00:00:00,399500.0,3.0,1.75,2420,2.0,0,0,3,1911,1986,North Bend,USA,WA,98045,165.08264462809916,150.0,1,2014,103
2014-05-23 00:00:00,478000.0,3.0,1.0,1280,1.5,0,0,3,1910,2014,Seattle,USA,WA,98115,373.4375,350.0,1,2014,104
2014-05-23 00:00:00,515000.0,2.0,1.0,1680,1.0,0,0,4,1941,1998,Seattle,USA,WA,98136,306.54761904761904,300.0,1,2014,73
2014-05-23 00:00:00,550000.0,3.0,2.5,2510,2.0,0,0,3,1992,0,Renton,USA,WA,98056,219.12350597609563,200.0,0,2014,22
2014-05-23 00:00:00,526000.0,3.0,1.75,1680,1.0,0,0,3,1992,0,Seattle,USA,WA,98115,313.0952380952381,300.0,0,2014,22
2014-05-23 00:00:00,1050000.0,3.0,4.0,4380,2.0,0,0,5,1983,0,Redmond,USA,WA,98052,239.72602739726028,200.0,0,2014,31
2014-05-23 00:00:00,625000.0,3.0,2.5,2600,1.0,0,0,3,1984,0,Sammamish,USA,WA,98074,240.3846153846154,200.0,0,2014,30
2014-05-23 00:00:00,950000.0,5.0,3.25,3400,2.0,0,0,3,1999,0,Bellevue,USA,WA,98007,279.4117647058824,250.0,0,2014,15
2014-05-23 00:00:00,377691.0,5.0,1.75,2120,1.0,0,0,4,1942,1982,Shoreline,USA,WA,98133,178.1561320754717,150.0,1,2014,72
2014-05-23 00:00:00,648475.0,4.0,2.75,2250,1.0,0,0,3,1951,1994,Seattle,USA,WA,98109,288.2111111111111,250.0,1,2014,63
2014-05-23 00:00:00,383000.0,3.0,1.0,1800,1.0,0,0,4,1942,1982,Seattle,USA,WA,98126,212.77777777777777,200.0,1,2014,72
2014-05-23 00:00:00,535000.0,3.0,2.5,2210,2.0,0,0,3,1994,0,Redmond,USA,WA,98052,242.0814479638009,200.0,0,2014,20
2014-05-23 00:00:00,449950.0,3.0,2.0,1560,2.0,0,0,3,1923,1982,Seattle,USA,WA,98115,288.4294871794872,250.0,1,2014,91
2014-05-23 00:00:00,465425.0,4.0,2.75,2430,1.0,0,0,3,1967,2011,Woodinville,USA,WA,98072,191.53292181069958,150.0,1,2014,47
2014-05-23 00:00:00,675000.0,4.0,2.5,2560,2.0,0,0,4,1987,0,Sammamish,USA,WA,98075,263.671875,250.0,0,2014,27
2014-05-23 00:00:00,599000.0,3.0,2.75,1960,1.5,0,0,5,1926,0,Seattle,USA,WA,98103,305.61224489795916,300.0,0,2014,88
2014-05-23 00:00:00,416000.0,3.0,1.5,1110,1.0,0,0,4,1963,0,Redmond,USA,WA,98052,374.77477477477476,350.0,0,2014,51
2014-05-23 00:00:00,200000.0,4.0,1.0,1350,1.0,0,0,3,1966,1963,Renton,USA,WA,98055,148.14814814814815,100.0,1,2014,48
2014-05-23 00:00:00,402000.0,3.0,2.0,1540,2.0,0,0,3,2005,0,Issaquah,USA,WA,98029,261.038961038961,250.0,0,2014,9
2014-05-23 00:00:00,433000.0,4.0,1.75,1830,1.0,0,0,4,1966,0,Bellevue,USA,WA,98006,236.6120218579235,200.0,0,2014,48
2014-05-23 00:00:00,275000.0,4.0,1.5,1930,2.0,0,0,3,1979,2014,Federal Way,USA,WA,98003,142.48704663212436,100.0,1,2014,35
2014-05-23 00:00:00,410000.0,3.0,2.0,1650,1.5,0,0,3,1983,2009,Kirkland,USA,WA,98034,248.4848484848485,200.0,1,2014,31
2014-05-23 00:00:00,554820.0,4.0,2.0,3510,1.0,0,2,3,1965,1982,Burien,USA,WA,98166,158.06837606837607,150.0,1,2014,49
2014-05-23 00:00:00,1325000.0,4.0,3.0,3370,1.0,0,3,3,1988,2000,Seattle,USA,WA,98117,393.1750741839763,350.0,1,2014,26
2014-05-23 00:00:00,735000.0,3.0,2.5,2390,2.0,0,0,3,1984,0,Redmond,USA,WA,98052,307.5313807531381,300.0,0,2014,30
2014-05-23 00:00:00,607000.0,3.0,1.0,1230,1.0,0,0,4,1951,1999,Bellevue,USA,WA,98004,493.4959349593496,450.0,1,2014,63
2014-05-23 00:00:00,549900.0,4.0,3.0,2830,2.0,0,0,4,1987,0,Auburn,USA,WA,98092,194.31095406360424,150.0,0,2014,27
2014-05-23 00:00:00,258000.0,3.0,1.75,1620,1.0,0,0,3,1988,2000,Maple Valley,USA,WA,98038,159.25925925925927,150.0,1,2014,26
2014-05-23 00:00:00,661254.0,4.0,4.0,2290,1.5,0,0,5,1940,0,Seattle,USA,WA,98116,288.7572052401747,250.0,0,2014,74
2014-05-23 00:00:00,945000.0,4.0,2.0,2840,1.0,0,0,3,1952,2008,Clyde Hill,USA,WA,98004,332.7464788732394,300.0,1,2014,62
2014-05-23 00:00:00,799950.0,4.0,3.5,4220,2.0,0,0,3,1993,0,Auburn,USA,WA,98092,189.5616113744076,150.0,0,2014,21
2014-05-23 00:00:00,132500.0,3.0,1.0,1080,1.0,0,0,3,1967,2011,Auburn,USA,WA,98001,122.68518518518519,100.0,1,2014,47
2014-05-23 00:00:00,467100.0,3.0,1.75,1620,1.0,0,0,3,1973,2013,Redmond,USA,WA,98052,288.3333333333333,250.0,1,2014,41
2014-05-23 00:00:00,1610000.0,4.0,3.5,4390,2.0,0,3,3,1990,2009,Mercer Island,USA,WA,98040,366.74259681093395,350.0,1,2014,24
2014-05-23 00:00:00,641000.0,3.0,1.75,1620,1.0,0,0,5,1926,0,Seattle,USA,WA,98117,395.679012345679,350.0,0,2014,88
2014-05-23 00:00:00,350000.0,3.0,1.0,1010,1.0,0,0,4,1947,1988,Shoreline,USA,WA,98155,346.53465346534654,300.0,1,2014,67
2014-05-23 00:00:00,335000.0,4.0,2.5,1750,1.0,0,0,4,1983,0,Renton,USA,WA,98058,191.42857142857142,150.0,0,2014,31
2014-05-23 00:00:00,900000.0,3.0,3.5,4080,1.5,0,3,3,2000,0,Auburn,USA,WA,98092,220.58823529411765,200.0,0,2014,14
2014-05-23 00:00:00,440000.0,4.0,2.5,2560,1.0,0,0,4,1965,0,Issaquah,USA,WA,98027,171.875,150.0,0,2014,49
2014-05-23 00:00:00,464600.0,3.0,1.75,1120,1.5,0,0,4,1925,1968,Seattle,USA,WA,98136,414.82142857142856,400.0,1,2014,89
2014-05-23 00:00:00,1200000.0,4.0,3.5,4740,2.0,0,0,3,2003,0,Redmond,USA,WA,98053,253.16455696202533,250.0,0,2014,11
2014-05-23 00:00:00,300000.0,2.0,1.0,1340,1.0,0,2,3,1947,2012,Seattle,USA,WA,98178,223.88059701492537,200.0,1,2014,67
2014-05-23 00:00:00,670500.0,4.0,2.0,1590,1.0,0,0,3,1951,1994,Seattle,USA,WA,98102,421.6981132075472,400.0,1,2014,63
2014-05-23 00:00:00,552000.0,3.0,1.0,1430,1.0,0,0,4,1919,1985,Seattle,USA,WA,98115,386.013986013986,350.0,1,2014,95
2014-05-23 00:00:00,244000.0,4.0,1.0,1450,1.0,0,0,3,1943,2002,Seattle,USA,WA,98146,168.27586206896552,150.0,1,2014,71
2014-05-23 00:00:00,788600.0,4.0,2.75,3500,2.0,0,0,3,2005,0,Redmond,USA,WA,98053,225.31428571428572,200.0,0,2014,9
2014-05-23 00:00:00,445000.0,3.0,2.0,1630,1.0,0,0,3,1987,2000,Renton,USA,WA,98056,273.00613496932516,250.0,1,2014,27
2014-05-23 00:00:00,530000.0,4.0,1.75,1814,1.0,0,0,4,1951,1999,Seattle,USA,WA,98115,292.1719955898567,250.0,1,2014,63
2014-05-23 00:00:00,90000.0,2.0,1.0,580,1.0,0,0,3,1943,2002,Seattle,USA,WA,98178,155.17241379310346,150.0,1,2014,71
2014-05-23 00:00:00,585000.0,3.0,2.0,1670,1.5,0,0,3,1931,0,Seattle,USA,WA,98117,350.29940119760477,350.0,0,2014,83
2014-05-23 00:00:00,498000.0,2.0,2.0,1140,1.0,0,0,3,1924,2009,Kirkland,USA,WA,98033,436.8421052631579,400.0,1,2014,90
2014-05-23 00:00:00,379000.0,2.0,1.0,800,1.0,0,2,3,1940,1996,Seattle,USA,WA,98115,473.75,450.0,1,2014,74
2014-05-23 00:00:00,462000.0,3.0,1.75,1300,1.0,0,0,5,1919,1934,Seattle,USA,WA,98115,355.38461538461536,350.0,1,2014,95
2014-05-23 00:00:00,388000.0,4.0,2.5,2440,2.0,0,0,3,1993,0,Renton,USA,WA,98058,159.01639344262296,150.0,0,2014,21
2014-05-23 00:00:00,255000.0,3.0,2.0,1490,1.5,0,0,3,1984,0,Kent,USA,WA,98031,171.14093959731542,150.0,0,2014,30
2014-05-23 00:00:00,665000.0,3.0,2.75,1800,1.0,0,0,4,1966,0,Bellevue,USA,WA,98006,369.44444444444446,350.0,0,2014,48
2014-05-23 00:00:00,550000.0,3.0,2.0,1830,1.0,0,0,5,1959,0,Bellevue,USA,WA,98006,300.5464480874317,300.0,0,2014,55
2014-05-23 00:00:00,606000.0,3.0,1.0,1500,1.0,0,0,3,1947,2012,Seattle,USA,WA,98107,404.0,400.0,1,2014,67
2014-05-23 00:00:00,334000.0,4.0,2.5,2210,1.0,0,2,4,1965,0,Seattle,USA,WA,98178,151.13122171945702,150.0,0,2014,49
2014-05-23 00:00:00,360000.0,3.0,2.0,1270,3.0,0,0,3,2006,0,Seattle,USA,WA,98103,283.46456692913387,250.0,0,2014,8
2014-05-23 00:00:00,235000.0,2.0,1.0,1140,1.5,0,0,3,2007,0,Seattle,USA,WA,98126,206.140350877193,200.0,0,2014,7
2014-05-23 00:00:00,580000.0,3.0,2.5,1620,3.0,0,4,3,2008,0,Seattle,USA,WA,98103,358.0246913580247,350.0,0,2014,6
2014-05-23 00:00:00,355000.0,3.0,2.0,1220,3.0,0,0,3,2007,0,Seattle,USA,WA,98103,290.9836065573771,250.0,0,2014,7
2014-05-23 00:00:00,375000.0,2.0,2.5,750,2.0,0,0,3,2006,0,Seattle,USA,WA,98122,500.0,500.0,0,2014,8
2014-05-24 00:00:00,372000.0,4.0,1.75,1960,1.0,0,0,5,1979,0,North Bend,USA,WA,98045,189.79591836734693,150.0,0,2014,35
2014-05-24 00:00:00,479000.0,3.0,1.0,1370,1.5,0,0,3,1924,2011,Seattle,USA,WA,98103,349.6350364963504,300.0,1,2014,90
2014-05-24 00:00:00,2000000.0,5.0,4.0,4580,3.0,1,4,3,2004,2003,Sammamish,USA,WA,98075,436.68122270742356,400.0,1,2014,10
2014-05-24 00:00:00,1680000.0,4.0,4.25,5584,2.0,0,0,3,1998,2006,Carnation,USA,WA,98014,300.8595988538682,300.0,1,2014,16
2014-05-24 00:00:00,501000.0,2.0,1.0,1010,1.0,0,0,5,1924,1956,Seattle,USA,WA,98115,496.03960396039605,450.0,1,2014,90
2014-05-24 00:00:00,245000.0,3.0,1.75,1260,1.0,0,0,3,1994,0,Maple Valley,USA,WA,98038,194.44444444444446,150.0,0,2014,20
2014-05-24 00:00:00,496700.0,3.0,2.5,1740,2.0,0,0,4,1989,0,Issaquah,USA,WA,98029,285.4597701149425,250.0,0,2014,25
2014-05-24 00:00:00,347000.0,4.0,1.5,2670,2.0,0,0,3,1996,0,Auburn,USA,WA,98092,129.9625468164794,100.0,0,2014,18
2014-05-24 00:00:00,199000.0,2.0,1.0,720,1.0,0,0,5,1943,0,Renton,USA,WA,98058,276.3888888888889,250.0,0,2014,71
2014-05-24 00:00:00,440500.0,3.0,2.5,2460,2.0,0,0,3,2007,0,Snoqualmie,USA,WA,98065,179.0650406504065,150.0,0,2014,7
2014-05-24 00:00:00,820000.0,4.0,2.5,3670,2.0,0,0,3,2005,0,Sammamish,USA,WA,98075,223.43324250681198,200.0,0,2014,9
2014-05-25 00:00:00,325000.0,4.0,3.5,2630,1.5,0,3,3,1984,0,SeaTac,USA,WA,98188,123.57414448669202,100.0,0,2014,30
2014-05-25 00:00:00,195000.0,3.0,1.75,1570,1.0,0,0,3,1991,0,Enumclaw,USA,WA,98022,124.20382165605096,100.0,0,2014,23
2014-05-25 00:00:00,675000.0,3.0,3.0,2980,1.0,0,0,3,1981,2013,Redmond,USA,WA,98052,226.51006711409397,200.0,1,2014,33
2014-05-25 00:00:00,295000.0,3.0,2.5,1560,2.0,0,0,3,2003,0,Maple Valley,USA,WA,98038,189.10256410256412,150.0,0,2014,11
2014-05-25 00:00:00,355300.0,3.0,2.5,1620,1.0,0,0,5,1955,0,Shoreline,USA,WA,98133,219.320987654321,200.0,0,2014,59
2014-05-26 00:00:00,276000.0,3.0,1.0,1140,1.0,0,0,3,1960,2012,Seattle,USA,WA,98106,242.10526315789474,200.0,1,2014,54
2014-05-26 00:00:00,460000.0,2.0,1.5,2730,1.0,0,0,4,1976,1992,Duvall,USA,WA,98019,168.4981684981685,150.0,1,2014,38
2014-05-26 00:00:00,880000.0,3.0,2.0,2130,1.0,0,0,4,1989,0,Woodinville,USA,WA,98072,413.1455399061033,400.0,0,2014,25
2014-05-26 00:00:00,370000.0,3.0,2.5,1780,2.0,0,0,3,2001,0,Shoreline,USA,WA,98155,207.86516853932585,200.0,0,2014,13
2014-05-26 00:00:00,346000.0,4.0,2.5,2100,2.0,0,0,3,2009,0,Renton,USA,WA,98058,164.76190476190476,150.0,0,2014,5
2014-05-26 00:00:00,172500.0,3.0,1.0,1140,1.0,0,0,3,1972,2002,Auburn,USA,WA,98001,151.31578947368422,150.0,1,2014,42
2014-05-26 00:00:00,379950.0,3.0,1.5,1690,1.0,0,0,4,1956,0,Kenmore,USA,WA,98028,224.82248520710058,200.0,0,2014,58
2014-05-27 00:00:00,468000.0,2.0,1.0,1160,1.0,0,0,4,1942,1982,Seattle,USA,WA,98115,403.44827586206895,400.0,1,2014,72
2014-05-27 00:00:00,477000.0,4.0,2.75,1720,2.0,0,0,3,1978,0,Seattle,USA,WA,98118,277.3255813953488,250.0,0,2014,36
2014-05-27 00:00:00,529000.0,3.0,1.0,1210,1.5,0,0,4,1924,0,Seattle,USA,WA,98107,437.1900826446281,400.0,0,2014,90
2014-05-27 00:00:00,312000.0,3.0,1.5,1255,3.0,0,0,3,2004,2003,Seattle,USA,WA,98125,248.60557768924303,200.0,1,2014,10
2014-05-27 00:00:00,326100.0,2.0,1.0,880,1.0,0,0,3,1942,1999,Seattle,USA,WA,98177,370.5681818181818,350.0,1,2014,72
2014-05-27 00:00:00,360000.0,3.0,1.0,1050,1.5,0,0,3,1954,2005,Seattle,USA,WA,98125,342.85714285714283,300.0,1,2014,60
2014-05-27 00:00:00,438000.0,3.0,1.75,1650,1.0,0,0,4,1961,2001,Kenmore,USA,WA,98028,265.45454545454544,250.0,1,2014,53
2014-05-27 00:00:00,360000.0,3.0,1.0,1570,1.0,0,0,3,1954,2005,Shoreline,USA,WA,98177,229.29936305732485,200.0,1,2014,60
2014-05-27 00:00:00,1050000.0,4.0,2.5,2920,1.0,0,3,3,1921,2006,Seattle,USA,WA,98144,359.5890410958904,350.0,1,2014,93
